method,training_seed,episodes,action_magnitude,action_smoothness,benchmark_success,drop_rate,episode_return,final_orientation_error,non_finite_episodes,strict_stable_success,time_to_success
Vision BC,101,200,3.876086175441742,0.07422388382256032,0.25,0.0,1617.7701970133119,0.4110572519815458,0,0.185,79.44
Vision BC,102,200,4.287397403717041,0.1743631500378251,0.4,0.03,2115.1301231547027,0.3590339404967663,0,0.11,39.0125
Vision BC,103,200,4.2884207892417905,0.20325157463550567,0.47,0.105,2257.946462794614,0.45083038521131874,0,0.145,32.97872340425532
Vision BC + AWAC,101,200,4.245469111204147,0.141144152097404,0.545,0.01,3611.481012993525,0.27976521341400956,0,0.26,34.862385321100916
Vision BC + AWAC,102,200,4.26138004899025,0.15045557666569948,0.49,0.005,2984.851217447439,0.29637538457296164,0,0.195,37.89795918367347
Vision BC + AWAC,103,200,4.260247547626495,0.17862755089998245,0.495,0.11,2460.4800555755955,0.37740183558175144,0,0.155,34.7979797979798
Vision BC + AWAC + PPO/KL/BC,101,200,4.245469111204147,0.141144152097404,0.545,0.01,3611.481012993525,0.27976521341400956,0,0.26,34.862385321100916
Vision BC + AWAC + PPO/KL/BC,102,200,4.250664236545563,0.15335430949926376,0.495,0.01,2872.5108810709103,0.27568953147293845,0,0.18,38.91919191919192
Vision BC + AWAC + PPO/KL/BC,103,200,4.258372236490249,0.17743265319615603,0.505,0.095,2345.0834690424604,0.432660691293094,0,0.125,33.584158415841586
Vision BC + AWAC + PPO/KL/BC,104,200,4.240519466400147,0.1474939163029194,0.535,0.005,3369.054014045969,0.22861791151103592,0,0.26,39.149532710280376
Vision BC + AWAC + PPO/KL/BC,105,200,4.227478498220444,0.16616814218461515,0.555,0.005,2597.654698968554,0.282123662109016,0,0.17,36.08108108108108
Full method without KL/BC anchor,101,200,4.2530012810230255,0.14300861563533546,0.535,0.03,3454.892851533901,0.2850157075354618,0,0.255,35.018691588785046
Full method without KL/BC anchor,102,200,4.255650610923767,0.1502379857003689,0.51,0.01,3001.0522521302373,0.2897201508957828,0,0.205,39.19607843137255
Full method without KL/BC anchor,103,200,4.260247547626495,0.17862755089998245,0.495,0.11,2460.4800555755955,0.37740183558175144,0,0.155,34.7979797979798
