run_dir,residual_scale,online_steps,benchmark_success,strict_stable_success,goal_entry_rate,goal_exit_after_entry_rate,consecutive_success_window_rate,strict_window_fraction,drop_rate,episode_return,final_orientation_error,eligible_strict_floor,selected_at_evaluation
runs/v2/residual_sac/scale_0p2_seed_101,0.2,0,0.64,0.4,0.64,0.53125,0.54,0.3260773480662983,0.04,4725.24220879822,0.2432362049125062,1,1
runs/v2/residual_sac/scale_0p2_seed_101,0.2,10000,0.62,0.3,0.62,0.6451612903225806,0.44,0.2722651933701657,0.0,4005.070203429531,0.2298610109128531,0,0
runs/v2/residual_sac/scale_0p2_seed_101,0.2,20000,0.38,0.26,0.38,0.4210526315789473,0.32,0.220110497237569,0.0,3441.023718966552,0.2025365302607567,0,0
runs/v2/residual_sac/scale_0p2_seed_101,0.2,40000,0.32,0.26,0.32,0.1875,0.3,0.2248618784530386,0.0,3303.753942131593,0.2384604979006626,0,0
runs/v2/residual_sac/scale_0p2_seed_101,0.2,60000,0.26,0.2,0.26,0.3076923076923077,0.24,0.180110497237569,0.0,2744.9506535470946,0.2586160335023962,0,0
runs/v2/residual_sac/scale_0p2_seed_101,0.2,80000,0.28,0.24,0.28,0.1428571428571428,0.26,0.1951381215469613,0.0,2807.694836720525,0.2772810604951695,0,0
runs/v2/residual_sac/scale_0p2_seed_101,0.2,100000,0.28,0.26,0.28,0.1428571428571428,0.26,0.2051933701657458,0.02,2801.56464832059,0.3254507506545951,0,0
runs/v2/residual_sac_rescue/scale_0p1_seed_101,0.1,0,0.64,0.4,0.64,0.53125,0.54,0.3260773480662983,0.04,4725.24220879822,0.2432362049125062,1,1
runs/v2/residual_sac_rescue/scale_0p1_seed_101,0.1,10000,0.64,0.3,0.64,0.59375,0.54,0.2965745856353591,0.0,4557.600422826395,0.1996749227581836,0,0
runs/v2/residual_sac_rescue/scale_0p1_seed_101,0.1,20000,0.64,0.28,0.64,0.6875,0.42,0.2529281767955801,0.02,4041.926086636357,0.1677185949136549,0,0
runs/v2/residual_sac_rescue/scale_0p1_seed_101,0.1,30000,0.52,0.22,0.52,0.6538461538461539,0.34,0.2034254143646409,0.0,3503.047234819371,0.2154212238652729,0,0
runs/v2/residual_sac_rescue/scale_0p1_seed_101,0.1,40000,0.64,0.34,0.64,0.65625,0.54,0.2967955801104972,0.04,4601.895242500002,0.2191933700597427,0,0
runs/v2/residual_sac_rescue/scale_0p1_seed_101,0.1,60000,0.48,0.3,0.48,0.5,0.34,0.2275138121546961,0.02,3579.778873321613,0.2354568246676527,0,0
runs/v2/residual_sac_rescue/scale_0p1_seed_101,0.1,80000,0.46,0.2,0.46,0.6086956521739131,0.32,0.2083977900552486,0.04,3189.759503879431,0.2514422146656758,0,0
runs/v2/residual_sac_rescue/scale_0p1_seed_101,0.1,100000,0.52,0.2,0.52,0.6538461538461539,0.34,0.1875138121546961,0.1,2893.7250984792777,0.3372244856775154,0,0
runs/v2/residual_sac_rescue/scale_0p4_seed_101,0.4,0,0.64,0.4,0.64,0.53125,0.54,0.3260773480662983,0.04,4725.24220879822,0.2432362049125062,1,1
runs/v2/residual_sac_rescue/scale_0p4_seed_101,0.4,10000,0.3,0.1,0.3,0.6666666666666666,0.14,0.0844198895027624,0.0,1433.4751162196335,0.3379788599415828,0,0
runs/v2/residual_sac_rescue/scale_0p4_seed_101,0.4,20000,0.18,0.18,0.18,0.1111111111111111,0.18,0.1639779005524862,0.0,2343.9242084230004,0.3923609325383499,0,0
runs/v2/residual_sac_rescue/scale_0p4_seed_101,0.4,30000,0.2,0.16,0.2,0.2,0.16,0.1471823204419889,0.0,2035.75244665671,0.4252598011118059,0,0
